
Date and Time	CH_1
13 26 39 .058	"9,
-0.1091,
-0.1143,
-0.1175,
-0.1187,
-0.1178,
-0.1146,
-0.1094,
-0.1024,
-0.0934,
-0.0829,
-0.0708,
-0.0572,
-0.0423,
-0.0262,
-0.0095,
0.0079,
0.0250,
0.0426,
0.0598,
0.0772,
0.0940,
0.1099,
0.1251,
0.1396,
0.1527,
0.1642,
0.1"
13 26 39 .068	"744,
0.1825,
0.1891,
0.1935,
0.1961,
0.1970,
0.1956,
0.1924,
0.1872,
0.1804,
0.1715,
0.1611,
0.1489,
0.1354,
0.1210,
0.1053,
0.0891,
0.0720,
0.0549,
0.0374,
0.0198,
0.0024,
-0.0142,
-0.0308,
-0.0462,
-0.0609,
-0.0743,
-0.0862,
-"
13 26 39 .078	"0.0963,
-0.1045,
-0.1112,
-0.1158,
-0.1183,
-0.1187,
-0.1170,
-0.1129,
-0.1071,
-0.0996,
-0.0899,
-0.0789,
-0.0662,
-0.0519,
-0.0368,
-0.0204,
-0.0035,
0.0139,
0.0313,
0.0488,
0.0662,
0.0833,
0.1000,
0.1155,
0.1308,
0.1445,
0.1570"
13 26 39 .088	",
0.1679,
0.1775,
0.1849,
0.1907,
0.1947,
0.1967,
0.1969,
0.1949,
0.1911,
0.1851,
0.1778,
0.1682,
0.1572,
0.1450,
0.1312,
0.1161,
0.1003,
0.0839,
0.0665,
0.0491,
0.0316,
0.0146,
-0.0029,
-0.0197,
-0.0360,
-0.0513,
-0.0652,
-0.07"
13 26 39 .098	"81,
-0.0894,
-0.0990,
-0.1070,
-0.1128,
-0.1166,
-0.1186,
-0.1181,
-0.1160,
-0.1119,
-0.1054,
-0.0972,
-0.0873,
-0.0755,
-0.0626,
-0.0482,
-0.0322,
-0.0160,
0.0014,
0.0183,
0.0357,
0.0536,
0.0707,
0.0873,
0.1033,
0.1192,
0.1337,
"
13 26 39 .108	"0.1473,
0.1593,
0.1701,
0.1793,
0.1863,
0.1920,
0.1955,
0.1970,
0.1967,
0.1941,
0.1895,
0.1834,
0.1755,
0.1656,
0.1541,
0.1415,
0.1271,
0.1119,
0.0958,
0.0790,
0.0620,
0.0447,
0.0272,
0.0099,
-0.0072,
-0.0237,
-0.0398,
-0.0548,
"
13 26 39 .118	"-0.0688,
-0.0812,
-0.0920,
-0.1012,
-0.1083,
-0.1140,
-0.1172,
-0.1187,
-0.1178,
-0.1152,
-0.1102,
-0.1033,
-0.0946,
-0.0842,
-0.0720,
-0.0586,
-0.0439,
-0.0278,
-0.0113,
0.0060,
0.0232,
0.0401,
0.0577,
0.0749,
0.0919,
0.1077,
0.1"
13 26 39 .128	"230,
0.1375,
0.1508,
0.1625,
0.1726,
0.1813,
0.1878,
0.1929,
0.1959,
0.1970,
0.1961,
0.1932,
0.1885,
0.1817,
0.1730,
0.1630,
0.1514,
0.1383,
0.1239,
0.1083,
0.0922,
0.0755,
0.0581,
0.0406,
0.0237,
0.0061,
-0.0107,
-0.0273,
-0.04"
13 26 39 .138	"32,
-0.0580,
-0.0714,
-0.0838,
-0.0940,
-0.1029,
-0.1099,
-0.1149,
-0.1180,
-0.1186,
-0.1175,
-0.1144,
-0.1088,
-0.1019,
-0.0928,
-0.0822,
-0.0696,
-0.0560,
-0.0406,
-0.0252,
-0.0084,
0.0089,
0.0258,
0.0433,
0.0609,
0.0777,
0.0943"
13 26 39 .148	",
0.1106,
0.1257,
0.1401,
0.1527,
0.1645,
0.1744,
0.1825,
0.1889,
0.1938,
0.1962,
0.1970,
0.1955,
0.1923,
0.1869,
0.1801,
0.1712,
0.1608,
0.1489,
0.1354,
0.1207,
0.1051,
0.0887,
0.0719,
0.0548,
0.0377,
0.0200,
0.0027,
-0.0140,
"
13 26 39 .158	"-0.0305,
-0.0462,
-0.0609,
-0.0737,
-0.0856,
-0.0960,
-0.1045,
-0.1109,
-0.1157,
-0.1181,
-0.1186,
-0.1169,
-0.1134,
-0.1077,
-0.0998,
-0.0905,
-0.0795,
-0.0670,
-0.0530,
-0.0378,
-0.0215,
-0.0041,
0.0131,
0.0307,
0.0479,
0.0655,
"
13 26 39 .168	"0.0824,
0.0992,
0.1146,
0.1300,
0.1437,
0.1563,
0.1672,
0.1769,
0.1846,
0.1906,
0.1946,
0.1967,
0.1969,
0.1950,
0.1914,
0.1856,
0.1781,
0.1689,
0.1578,
0.1457,
0.1318,
0.1169,
0.1013,
0.0844,
0.0678,
0.0502,
0.0330,
0.0156,
-0.0"
13 26 39 .178	"017,
-0.0185,
-0.0343,
-0.0504,
-0.0641,
-0.0771,
-0.0884,
-0.0980,
-0.1062,
-0.1123,
-0.1164,
-0.1184,
-0.1186,
-0.1161,
-0.1120,
-0.1059,
-0.0977,
-0.0877,
-0.0763,
-0.0633,
-0.0490,
-0.0334,
-0.0166,
0.0006,
0.0172,
0.0349,
0.0"
13 26 39 .188	"526,
0.0702,
0.0868,
0.1032,
0.1186,
0.1334,
0.1471,
0.1590,
0.1700,
0.1790,
0.1863,
0.1918,
0.1955,
0.1969,
0.1965,
0.1941,
0.1898,
0.1836,
0.1756,
0.1657,
0.1543,
0.1415,
0.1276,
0.1122,
0.0963,
0.0798,
0.0627,
0.0453,
0.0272,"
13 26 39 .198	"
0.0102,
-0.0069,
-0.0235,
-0.0397,
-0.0543,
-0.0685,
-0.0810,
-0.0919,
-0.1010,
-0.1085,
-0.1138,
-0.1172,
-0.1187,
-0.1181,
-0.1152,
-0.1103,
-0.1033,
-0.0948,
-0.0844,
-0.0723,
-0.0589,
-0.0439,
-0.0279,
-0.0110,
0.0063,
0.0230"
13 26 39 .208	",
0.0406,
0.0577,
0.0748,
0.0917,
0.1079,
0.1230,
0.1373,
0.1506,
0.1625,
0.1729,
0.1813,
0.1883,
0.1930,
0.1961,
0.1970,
0.1959,
0.1932,
0.1883,
0.1817,
0.1730,
0.1628,
0.1509,
0.1375,
0.1231,
0.1076,
0.0917,
0.0748,
0.0575,
0"
13 26 39 .218	".0400,
0.0226,
0.0050,
-0.0114,
-0.0282,
-0.0444,
-0.0591,
-0.0722,
-0.0842,
-0.0946,
-0.1033,
-0.1103,
-0.1152,
-0.1180,
-0.1186,
-0.1173,
-0.1140,
-0.1083,
-0.1010,
-0.0920,
-0.0809,
-0.0685,
-0.0548,
-0.0398,
-0.0235,
-0.0066,
"
13 26 39 .228	"0.0107,
0.0279,
0.0455,
0.0627,
0.0800,
0.0966,
0.1125,
0.1273,
0.1415,
0.1543,
0.1657,
0.1753,
0.1836,
0.1898,
0.1941,
0.1964,
0.1970,
0.1953,
0.1917,
0.1865,
0.1791,
0.1701,
0.1596,
0.1474,
0.1335,
0.1184,
0.1029,
0.0864,
0.06"
13 26 39 .238	"97,
0.0522,
0.0348,
0.0175,
0.0000,
-0.0131,
-0.0298,
-0.0456,
-0.0603,
-0.0734,
-0.0853,
-0.0955,
-0.1042,
-0.1109,
-0.1155,
-0.1183,
-0.1186,
-0.1170,
-0.1135,
-0.1076,
-0.1004,
-0.0909,
-0.0798,
-0.0671,
-0.0531,
-0.0378,
-0.02"
13 26 39 .248	"12,
-0.0041,
0.0133,
0.0307,
0.0478,
0.0653,
0.0826,
0.0989,
0.1144,
0.1297,
0.1437,
0.1563,
0.1674,
0.1766,
0.1848,
0.1904,
0.1946,
0.1965,
0.1970,
0.1950,
0.1909,
0.1856,
0.1781,
0.1689,
0.1581,
0.1459,
0.1325,
0.1177,
0.1019,"
13 26 39 .258	"
0.0851,
0.0681,
0.0511,
0.0334,
0.0160,
-0.0012,
-0.0182,
-0.0345,
-0.0499,
-0.0641,
-0.0771,
-0.0882,
-0.0981,
-0.1062,
-0.1125,
-0.1166,
-0.1183,
-0.1184,
-0.1163,
-0.1123,
-0.1059,
-0.0978,
-0.0879,
-0.0763,
-0.0636,
-0.0491,"
13 26 39 .268	"
-0.0334,
-0.0168,
0.0003,
0.0169,
0.0348,
0.0522,
0.0693,
0.0861,
0.1024,
0.1180,
0.1328,
0.1462,
0.1585,
0.1692,
0.1787,
0.1857,
0.1915,
0.1952,
0.1970,
0.1965,
0.1944,
0.1900,
0.1839,
0.1761,
0.1665,
0.1552,
0.1425,
0.1283,
0"
13 26 39 .278	".1132,
0.0972,
0.0806,
0.0638,
0.0464,
0.0288,
0.0116,
-0.0055,
-0.0221,
-0.0381,
-0.0536,
-0.0676,
-0.0803,
-0.0911,
-0.1004,
-0.1080,
-0.1137,
-0.1170,
-0.1186,
-0.1181,
-0.1155,
-0.1108,
-0.1041,
-0.0957,
-0.0855,
-0.0737,
-0.0"
13 26 39 .288	"603,
-0.0458,
-0.0302,
-0.0137,
0.0040,
0.0209,
0.0383,
0.0559,
0.0728,
0.0899,
0.1057,
0.1213,
0.1361,
0.1495,
0.1616,
0.1717,
0.1807,
0.1877,
0.1924,
0.1955,
0.1970,
0.1961,
0.1935,
0.1888,
0.1824,
0.1743,
0.1642,
0.1527,
0.13"
13 26 39 .298	"98,
0.1253,
0.1103,
0.0942,
0.0777,
0.0607,
0.0432,
0.0258,
0.0085,
-0.0085,
-0.0252,
-0.0409,
-0.0560,
-0.0697,
-0.0821,
-0.0926,
-0.1018,
-0.1090,
-0.1141,
-0.1173,
-0.1187,
-0.1178,
-0.1149,
-0.1097,
-0.1025,
-0.0935,
-0.0830,"
13 26 39 .308	"
-0.0707,
-0.0572,
-0.0424,
-0.0262,
-0.0093,
0.0081,
0.0249,
0.0421,
0.0597,
0.0769,
0.0935,
0.1099,
0.1250,
0.1392,
0.1521,
0.1639,
0.1740,
0.1824,
0.1888,
0.1935,
0.1961,
0.1972,
0.1958,
0.1927,
0.1878,
0.1810,
0.1723,
0.1619,"
13 26 39 .318	"
0.1500,
0.1370,
0.1225,
0.1065,
0.0903,
0.0736,
0.0563,
0.0389,
0.0211,
0.0044,
-0.0127,
-0.0291,
-0.0452,
-0.0597,
-0.0731,
-0.0847,
-0.0951,
-0.1035,
-0.1105,
-0.1149,
-0.1178,
-0.1186,
-0.1172,
-0.1140,
-0.1083,
-0.1010,
-0.0"
13 26 39 .328	"917,
-0.0810,
-0.0685,
-0.0546,
-0.0392,
-0.0229,
-0.0060,
0.0111,
0.0287,
0.0461,
0.0633,
0.0806,
0.0969,
0.1128,
0.1279,
0.1418,
0.1546,
0.1657,
0.1755,
0.1834,
0.1898,
0.1941,
0.1967,
0.1967,
0.1953,
0.1915,
0.1862,
0.1788,
0"
13 26 39 .338	".1697,
0.1590,
0.1468,
0.1332,
0.1183,
0.1025,
0.0864,
0.0693,
0.0522,
0.0348,
0.0172,
0.0000,
-0.0133,
-0.0301,
-0.0455,
-0.0600,
-0.0731,
-0.0848,
-0.0954,
-0.1038,
-0.1103,
-0.1155,
-0.1183,
-0.1189,
-0.1172,
-0.1137,
-0.1080,"
13 26 39 .348	"
-0.1007,
-0.0914,
-0.0806,
-0.0681,
-0.0546,
-0.0389,
-0.0229,
-0.0061,
0.0113,
0.0288,
0.0462,
0.0639,
0.0809,
0.0974,
0.1131,
0.1279,
0.1422,
0.1550,
0.1662,
0.1759,
0.1839,
0.1900,
0.1943,
0.1967,
0.1969,
0.1952,
0.1917,
0.18"
13 26 39 .358	"65,
0.1791,
0.1701,
0.1593,
0.1470,
0.1334,
0.1189,
0.1032,
0.0871,
0.0699,
0.0525,
0.0352,
0.0174,
0.0005,
-0.0157,
-0.0325,
-0.0482,
-0.0626,
-0.0758,
-0.0873,
-0.0974,
-0.1051,
-0.1119,
-0.1160,
-0.1184,
-0.1184,
-0.1166,
-0.1"
13 26 39 .368	"128,
-0.1065,
-0.0987,
-0.0891,
-0.0777,
-0.0649,
-0.0507,
-0.0352,
-0.0192,
-0.0018,
0.0156,
0.0333,
0.0505,
0.0678,
0.0847,
0.1010,
0.1170,
0.1315,
0.1454,
0.1578,
0.1688,
0.1782,
0.1857,
0.1912,
0.1952,
0.1967,
0.1967,
0.1944,"
13 26 39 .378	"
0.1904,
0.1843,
0.1766,
0.1668,
0.1558,
0.1431,
0.1289,
0.1138,
0.0978,
0.0810,
0.0638,
0.0467,
0.0291,
0.0116,
-0.0055,
-0.0218,
-0.0383,
-0.0536,
-0.0673,
-0.0800,
-0.0913,
-0.1004,
-0.1079,
-0.1134,
-0.1167,
-0.1186,
-0.1183,"
13 26 39 .388	"
-0.1157,
-0.1109,
-0.1042,
-0.0957,
-0.0858,
-0.0740,
-0.0607,
-0.0461,
-0.0305,
-0.0140,
0.0035,
0.0204,
0.0380,
0.0552,
0.0728,
0.0896,
0.1054,
0.1212,
0.1357,
0.1491,
0.1610,
0.1712,
0.1799,
0.1871,
0.1923,
0.1958,
0.1970,
0"
13 26 39 .398	".1964,
0.1936,
0.1892,
0.1827,
0.1744,
0.1645,
0.1531,
0.1402,
0.1262,
0.1109,
0.0949,
0.0780,
0.0607,
0.0433,
0.0258,
0.0089,
-0.0079,
-0.0249,
-0.0407,
-0.0559,
-0.0697,
-0.0819,
-0.0929,
-0.1016,
-0.1090,
-0.1141,
-0.1175,
-0."
13 26 39 .408	"1186,
-0.1178,
-0.1148,
-0.1097,
-0.1025,
-0.0937,
-0.0835,
-0.0714,
-0.0577,
-0.0427,
-0.0267,
-0.0096,
0.0076,
0.0247,
0.0424,
0.0598,
0.0771,
0.0934,
0.1096,
0.1247,
0.1392,
0.1520,
0.1636,
0.1737,
0.1820,
0.1885,
0.1932,
0.19"
13 26 39 .418	"61,
0.1970,
0.1958,
0.1929,
0.1878,
0.1810,
0.1724,
0.1622,
0.1502,
0.1373,
0.1225,
0.1070,
0.0908,
0.0742,
0.0574,
0.0395,
0.0220,
0.0050,
-0.0114,
-0.0282,
-0.0446,
-0.0591,
-0.0726,
-0.0845,
-0.0949,
-0.1036,
-0.1105,
-0.1149,"
13 26 39 .428	"
-0.1180,
-0.1187,
-0.1170,
-0.1137,
-0.1085,
-0.1007,
-0.0916,
-0.0812,
-0.0685,
-0.0546,
-0.0394,
-0.0233,
-0.0064,
0.0113,
0.0287,
0.0459,
0.0633,
0.0809,
0.0971,
0.1126,
0.1280,
0.1419,
0.1550,
0.1663,
0.1759,
0.1840,
0.1900,"
13 26 39 .438	"
0.1941,
0.1964,
0.1969,
0.1953,
0.1915,
0.1860,
0.1784,
0.1694,
0.1587,
0.1465,
0.1328,
0.1181,
0.1024,
0.0859,
0.0690,
0.0516,
0.0342,
0.0169,
-0.0006,
-0.0174,
-0.0336,
-0.0493,
-0.0632,
-0.0761,
-0.0877,
-0.0978,
-0.1061,
-0"
13 26 39 .448	".1120,
-0.1164,
-0.1183,
-0.1186,
-0.1166,
-0.1123,
-0.1065,
-0.0984,
-0.0887,
-0.0771,
-0.0645,
-0.0502,
-0.0346,
-0.0183,
-0.0009,
0.0163,
0.0339,
0.0514,
0.0691,
0.0859,
0.1025,
0.1181,
0.1332,
0.1466,
0.1590,
0.1698,
0.1790,
"
13 26 39 .458	"0.1862,
0.1917,
0.1953,
0.1970,
0.1965,
0.1943,
0.1898,
0.1836,
0.1756,
0.1660,
0.1546,
0.1419,
0.1274,
0.1125,
0.0966,
0.0800,
0.0629,
0.0455,
0.0282,
0.0104,
-0.0061,
-0.0229,
-0.0389,
-0.0540,
-0.0681,
-0.0806,
-0.0913,
-0.100"
13 26 39 .468	"6,
-0.1080,
-0.1135,
-0.1170,
-0.1187,
-0.1180,
-0.1154,
-0.1109,
-0.1039,
-0.0952,
-0.0848,
-0.0728,
-0.0598,
-0.0449,
-0.0291,
-0.0125,
0.0050,
0.0223,
0.0395,
0.0574,
0.0743,
0.0913,
0.1073,
0.1225,
0.1372,
0.1502,
0.1621,
0.1"
13 26 39 .478	"721,
0.1808,
0.1878,
0.1927,
0.1959,
0.1970,
0.1959,
0.1930,
0.1885,
0.1816,
0.1737,
0.1633,
0.1517,
0.1387,
0.1242,
0.1088,
0.0925,
0.0758,
0.0584,
0.0410,
0.0237,
0.0061,
-0.0107,
-0.0270,
-0.0432,
-0.0580,
-0.0713,
-0.0835,
-"
13 26 39 .488	"0.0942,
-0.1024,
-0.1096,
-0.1146,
-0.1177,
-0.1189,
-0.1175,
-0.1143,
-0.1091,
-0.1022,
-0.0931,
-0.0826,
-0.0705,
-0.0569,
-0.0420,
-0.0261,
-0.0096,
0.0081,
0.0249,
0.0420,
0.0595,
0.0768,
0.0935,
0.1096,
0.1248,
0.1390,
0.1521"
13 26 39 .498	",
0.1637,
0.1743,
0.1822,
0.1888,
0.1936,
0.1962,
0.1969,
0.1959,
0.1926,
0.1875,
0.1804,
0.1715,
0.1611,
0.1489,
0.1357,
0.1209,
0.1056,
0.0894,
0.0726,
0.0551,
0.0378,
0.0201,
0.0032,
-0.0136,
-0.0301,
-0.0453,
-0.0603,
-0.073"
13 26 39 .508	"2,
-0.0853,
-0.0957,
-0.1041,
-0.1108,
-0.1154,
-0.1181,
-0.1186,
-0.1173,
-0.1135,
-0.1082,
-0.1007,
-0.0914,
-0.0803,
-0.0678,
-0.0537,
-0.0386,
-0.0223,
-0.0053,
0.0121,
0.0291,
0.0468,
0.0642,
0.0815,
0.0980,
0.1135,
0.1288,
"
13 26 39 .519	"0.1428,
0.1556,
0.1669,
0.1766,
0.1843,
0.1904,
0.1943,
0.1967,
0.1967,
0.1952,
0.1915,
0.1859,
0.1784,
0.1692,
0.1584,
0.1460,
0.1325,
0.1178,
0.1016,
0.0851,
0.0679,
0.0504,
0.0333,
0.0156,
-0.0014,
-0.0182,
-0.0342,
-0.0499,
"
13 26 39 .529	"-0.0641,
-0.0769,
-0.0884,
-0.0981,
-0.1061,
-0.1123,
-0.1163,
-0.1183,
-0.1184,
-0.1163,
-0.1123,
-0.1061,
-0.0983,
-0.0885,
-0.0769,
-0.0639,
-0.0496,
-0.0342,
-0.0179,
-0.0008,
0.0163,
0.0339,
0.0511,
0.0688,
0.0859,
0.1022,
0."
13 26 39 .539	"1181,
0.1328,
0.1463,
0.1589,
0.1695,
0.1788,
0.1862,
0.1917,
0.1952,
0.1970,
0.1965,
0.1941,
0.1900,
0.1839,
0.1761,
0.1665,
0.1553,
0.1424,
0.1283,
0.1132,
0.0971,
0.0806,
0.0641,
0.0468,
0.0291,
0.0116,
-0.0055,
-0.0220,
-0.0"
13 26 39 .549	"381,
-0.0536,
-0.0676,
-0.0801,
-0.0913,
-0.1004,
-0.1079,
-0.1134,
-0.1172,
-0.1187,
-0.1180,
-0.1157,
-0.1109,
-0.1041,
-0.0960,
-0.0856,
-0.0740,
-0.0607,
-0.0461,
-0.0305,
-0.0140,
0.0035,
0.0204,
0.0380,
0.0552,
0.0729,
0.089"
13 26 39 .559	"9,
0.1059,
0.1215,
0.1358,
0.1494,
0.1611,
0.1717,
0.1805,
0.1875,
0.1926,
0.1958,
0.1972,
0.1962,
0.1935,
0.1889,
0.1824,
0.1740,
0.1639,
0.1527,
0.1392,
0.1251,
0.1097,
0.0934,
0.0769,
0.0595,
0.0420,
0.0247,
0.0070,
-0.0096,"
13 26 39 .569	"
-0.0261,
-0.0421,
-0.0568,
-0.0705,
-0.0827,
-0.0934,
-0.1021,
-0.1094,
-0.1143,
-0.1177,
-0.1186,
-0.1177,
-0.1146,
-0.1094,
-0.1024,
-0.0934,
-0.0829,
-0.0710,
-0.0575,
-0.0427,
-0.0266,
-0.0096,
0.0078,
0.0247,
0.0421,
0.0598,"
13 26 39 .579	"
0.0771,
0.0935,
0.1096,
0.1248,
0.1390,
0.1524,
0.1639,
0.1738,
0.1824,
0.1888,
0.1935,
0.1962,
0.1970,
0.1958,
0.1926,
0.1875,
0.1805,
0.1718,
0.1614,
0.1492,
0.1357,
0.1210,
0.1057,
0.0893,
0.0726,
0.0552,
0.0374,
0.0201,
0.0"
13 26 39 .589	"029,
-0.0136,
-0.0302,
-0.0456,
-0.0607,
-0.0740,
-0.0856,
-0.0960,
-0.1044,
-0.1108,
-0.1155,
-0.1183,
-0.1186,
-0.1172,
-0.1135,
-0.1076,
-0.1001,
-0.0909,
-0.0798,
-0.0671,
-0.0531,
-0.0377,
-0.0215,
-0.0044,
0.0131,
0.0304,
0."
13 26 39 .599	"0478,
0.0652,
0.0819,
0.0989,
0.1144,
0.1297,
0.1437,
0.1563,
0.1674,
0.1767,
0.1845,
0.1906,
0.1946,
0.1969,
0.1970,
0.1950,
0.1912,
0.1857,
0.1779,
0.1683,
0.1576,
0.1451,
0.1312,
0.1160,
0.1003,
0.0839,
0.0671,
0.0494,
0.0319"
13 26 39 .609	",
0.0143,
-0.0029,
-0.0195,
-0.0360,
-0.0514,
-0.0653,
-0.0783,
-0.0896,
-0.0990,
-0.1070,
-0.1128,
-0.1166,
-0.1186,
-0.1184,
-0.1161,
-0.1117,
-0.1051,
-0.0969,
-0.0868,
-0.0751,
-0.0620,
-0.0476,
-0.0317,
-0.0153,
0.0018,
0.019"
13 26 39 .619	"1,
0.0363,
0.0539,
0.0710,
0.0877,
0.1039,
0.1198,
0.1343,
0.1479,
0.1599,
0.1709,
0.1793,
0.1869,
0.1921,
0.1956,
0.1972,
0.1964,
0.1941,
0.1894,
0.1833,
0.1749,
0.1650,
0.1538,
0.1408,
0.1265,
0.1112,
0.0949,
0.0781,
0.0606,
"
13 26 39 .629	"0.0436,
0.0259,
0.0085,
-0.0081,
-0.0246,
-0.0406,
-0.0555,
-0.0691,
-0.0818,
-0.0926,
-0.1018,
-0.1088,
-0.1141,
-0.1173,
-0.1187,
-0.1177,
-0.1148,
-0.1097,
-0.1029,
-0.0940,
-0.0832,
-0.0714,
-0.0577,
-0.0430,
-0.0270,
-0.0101,"
13 26 39 .639	"
0.0067,
0.0241,
0.0415,
0.0591,
0.0760,
0.0926,
0.1088,
0.1242,
0.1387,
0.1518,
0.1636,
0.1735,
0.1820,
0.1885,
0.1933,
0.1961,
0.1970,
0.1959,
0.1929,
0.1878,
0.1808,
0.1721,
0.1616,
0.1499,
0.1366,
0.1219,
0.1065,
0.0899,
0.0"
13 26 39 .649	"732,
0.0562,
0.0386,
0.0211,
0.0043,
-0.0122,
-0.0291,
-0.0450,
-0.0598,
-0.0732,
-0.0853,
-0.0955,
-0.1041,
-0.1108,
-0.1154,
-0.1180,
-0.1186,
-0.1170,
-0.1137,
-0.1082,
-0.1007,
-0.0916,
-0.0806,
-0.0684,
-0.0546,
-0.0392,
-0.0"
13 26 39 .659	"230,
-0.0061,
0.0113,
0.0285,
0.0461,
0.0633,
0.0809,
0.0969,
0.1128,
0.1279,
0.1418,
0.1544,
0.1660,
0.1758,
0.1837,
0.1900,
0.1941,
0.1965,
0.1969,
0.1955,
0.1918,
0.1860,
0.1790,
0.1698,
0.1590,
0.1466,
0.1332,
0.1183,
0.1025"
13 26 39 .669	",
0.0859,
0.0691,
0.0514,
0.0342,
0.0166,
-0.0006,
-0.0175,
-0.0342,
-0.0494,
-0.0638,
-0.0768,
-0.0884,
-0.0980,
-0.1057,
-0.1122,
-0.1164,
-0.1184,
-0.1184,
-0.1163,
-0.1123,
-0.1061,
-0.0981,
-0.0882,
-0.0768,
-0.0641,
-0.0497,"
13 26 39 .679	"
-0.0343,
-0.0175,
-0.0003,
0.0171,
0.0343,
0.0522,
0.0691,
0.0862,
0.1025,
0.1186,
0.1332,
0.1470,
0.1592,
0.1695,
0.1785,
0.1863,
0.1917,
0.1955,
0.1967,
0.1967,
0.1943,
0.1900,
0.1837,
0.1755,
0.1662,
0.1552,
0.1425,
0.1282,"
13 26 39 .689	"
0.1134,
0.0972,
0.0804,
0.0635,
0.0459,
0.0282,
0.0107,
-0.0060,
-0.0224,
-0.0389,
-0.0539,
-0.0678,
-0.0803,
-0.0914,
-0.1006,
-0.1079,
-0.1134,
-0.1170,
-0.1187,
-0.1181,
-0.1155,
-0.1106,
-0.1039,
-0.0954,
-0.0853,
-0.0731,
-0"
13 26 39 .699	".0601,
-0.0455,
-0.0296,
-0.0131,
0.0046,
0.0218,
0.0391,
0.0563,
0.0737,
0.0906,
0.1068,
0.1221,
0.1364,
0.1500,
0.1619,
0.1720,
0.1808,
0.1877,
0.1926,
0.1958,
0.1970,
0.1961,
0.1935,
0.1888,
0.1822,
0.1740,
0.1639,
0.1524,
0."
13 26 39 .709	"1393,
0.1248,
0.1093,
0.0935,
0.0766,
0.0592,
0.0417,
0.0243,
0.0072,
-0.0096,
-0.0261,
-0.0417,
-0.0568,
-0.0705,
-0.0826,
-0.0931,
-0.1019,
-0.1091,
-0.1144,
-0.1177,
-0.1187,
-0.1177,
-0.1146,
-0.1094,
-0.1024,
-0.0935,
-0.0829"
13 26 39 .719	",
-0.0710,
-0.0571,
-0.0424,
-0.0264,
-0.0099,
0.0076,
0.0249,
0.0424,
0.0598,
0.0774,
0.0940,
0.1097,
0.1251,
0.1398,
0.1526,
0.1639,
0.1741,
0.1825,
0.1889,
0.1936,
0.1962,
0.1970,
0.1956,
0.1921,
0.1871,
0.1801,
0.1714,
0.161"
13 26 39 .729	"1,
0.1491,
0.1358,
0.1210,
0.1057,
0.0891,
0.0722,
0.0549,
0.0375,
0.0198,
0.0026,
-0.0137,
-0.0307,
-0.0461,
-0.0606,
-0.0737,
-0.0855,
-0.0957,
-0.1044,
-0.1105,
-0.1154,
-0.1180,
-0.1187,
-0.1170,
-0.1134,
-0.1080,
-0.1004,
-0"
13 26 39 .739	".0911,
-0.0800,
-0.0674,
-0.0534,
-0.0383,
-0.0220,
-0.0049,
0.0124,
0.0298,
0.0472,
0.0645,
0.0815,
0.0978,
0.1140,
0.1289,
0.1430,
0.1558,
0.1671,
0.1764,
0.1843,
0.1903,
0.1943,
0.1965,
0.1969,
0.1952,
0.1915,
0.1857,
0.1781,"
13 26 39 .749	"
0.1692,
0.1582,
0.1457,
0.1317,
0.1173,
0.1013,
0.0847,
0.0676,
0.0504,
0.0330,
0.0157,
-0.0015,
-0.0186,
-0.0354,
-0.0505,
-0.0650,
-0.0777,
-0.0890,
-0.0984,
-0.1065,
-0.1126,
-0.1166,
-0.1184,
-0.1184,
-0.1161,
-0.1117,
-0.105"
13 26 39 .759	"3,
-0.0971,
-0.0873,
-0.0757,
-0.0627,
-0.0482,
-0.0325,
-0.0159,
0.0015,
0.0186,
0.0360,
0.0534,
0.0711,
0.0882,
0.1044,
0.1198,
0.1344,
0.1480,
0.1602,
0.1706,
0.1796,
0.1868,
0.1921,
0.1956,
0.1970,
0.1965,
0.1938,
0.1894,
0."
13 26 39 .769	"1833,
0.1750,
0.1653,
0.1537,
0.1408,
0.1268,
0.1114,
0.0954,
0.0789,
0.0618,
0.0443,
0.0267,
0.0095,
-0.0073,
-0.0243,
-0.0401,
-0.0551,
-0.0688,
-0.0813,
-0.0922,
-0.1013,
-0.1085,
-0.1140,
-0.1175,
-0.1189,
-0.1181,
-0.1151,
-"
13 26 39 .779	"0.1103,
-0.1035,
-0.0948,
-0.0845,
-0.0725,
-0.0589,
-0.0441,
-0.0282,
-0.0114,
0.0063,
0.0232,
0.0404,
0.0580,
0.0754,
0.0917,
0.1079,
0.1235,
0.1375,
0.1509,
0.1627,
0.1726,
0.1813,
0.1880,
0.1929,
0.1959,
0.1970,
0.1961,
0.193"
13 26 39 .789	"5,
0.1883,
0.1817,
0.1734,
0.1630,
0.1512,
0.1383,
0.1238,
0.1085,
0.0925,
0.0757,
0.0586,
0.0414,
0.0237,
0.0069,
-0.0099,
-0.0267,
-0.0427,
-0.0577,
-0.0713,
-0.0835,
-0.0938,
-0.1027,
-0.1097,
-0.1146,
-0.1177,
-0.1186,
-0.117"
13 26 39 .799	"8,
-0.1141,
-0.1088,
-0.1016,
-0.0925,
-0.0818,
-0.0696,
-0.0559,
-0.0409,
-0.0253,
-0.0084,
0.0089,
0.0261,
0.0432,
0.0606,
0.0775,
0.0945,
0.1102,
0.1253,
0.1393,
0.1526,
0.1640,
0.1743,
0.1825,
0.1889,
0.1935,
0.1962,
0.1970,"
