Date and Time	CH_1
15 54 26 .045	"-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
"
15 54 26 .055	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .065	"-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
"
15 54 26 .075	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
"
15 54 26 .085	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
"
15 54 26 .095	"-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
"
15 54 26 .105	"-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .115	"-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0003,
-0.0003,
"
15 54 26 .125	"-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0003,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
"
15 54 26 .135	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
"
15 54 26 .145	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0009,
-0.0003,
"
15 54 26 .155	"-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
"
15 54 26 .165	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .175	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0009,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
"
15 54 26 .185	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .195	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
"
15 54 26 .205	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 26 .215	"-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
"
15 54 26 .225	"-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 26 .235	"-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 26 .245	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .255	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
"
15 54 26 .265	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 26 .275	"-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0009,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 26 .285	"-0.0005,
-0.0003,
-0.0003,
-0.0008,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0009,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 26 .295	"-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 26 .305	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 26 .315	"-0.0008,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
"
15 54 26 .325	"-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
"
15 54 26 .335	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 26 .345	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 26 .355	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0002,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
"
15 54 26 .365	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
"
15 54 26 .375	"-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
"
15 54 26 .385	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 26 .395	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
"
15 54 26 .405	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0003,
-0.0008,
-0.0003,
-0.0006,
-0.0003,
-0.0006,
"
15 54 26 .415	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 26 .425	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
"
15 54 26 .435	"-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0002,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
"
15 54 26 .445	"-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
"
15 54 26 .455	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 26 .465	"-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
"
15 54 26 .475	"-0.0009,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
"
15 54 26 .485	"-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
"
15 54 26 .495	"-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 26 .505	"-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
"
15 54 26 .515	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
"
15 54 26 .525	"-0.0005,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .535	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
"
15 54 26 .545	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 26 .555	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
"
15 54 26 .565	"-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
"
15 54 26 .575	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0008,
-0.0002,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
"
15 54 26 .585	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 26 .595	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
15 54 26 .605	"-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
"
15 54 26 .615	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
"
15 54 26 .625	"-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0009,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0003,
"
15 54 26 .635	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
"
15 54 26 .645	"-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0002,
-0.0006,
-0.0005,
"
15 54 26 .655	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
"
15 54 26 .665	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
